SMILES,task,pred,true
Cn1c(=O)cc(OCCCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,cyp2d6_veith,1.4912109375,0.0
Cc1ccc(CS(=O)(=O)CCC(=O)NCc2ccccn2)cc1,cyp2d6_veith,2.57421875,0.0
CCOC(=O)N1CCC(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)CC1,cyp2d6_veith,-0.2252197265625,0.0
COc1ccccc1N(CC(=O)NCC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(C)cc1,cyp2d6_veith,3.796875,0.0
COc1ccc(S(=O)(=O)N(CC(=O)NCC2CCCO2)c2ccc(F)cc2)cc1OC,cyp2d6_veith,2.994140625,0.0
Cc1ccc(NC(=O)CN2C(=O)NC(=Cc3ccc(C)o3)C2=O)cc1,cyp2d6_veith,-1.267578125,0.0
Cc1ccc(NC(=O)CN2CCC(NC(=O)Cc3ccccc3)CC2)cc1C,cyp2d6_veith,3.109375,0.0
COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc(OC)c(Cl)c3)CC2)cc1,cyp2d6_veith,3.4765625,1.0
O=C(CN1CCN(c2ncccn2)CC1)NCCC1=CCCCC1,cyp2d6_veith,2.62890625,1.0
CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,cyp2d6_veith,4.33984375,1.0
CCOC(=O)N1CCN(C(=O)CNCc2cccs2)CC1,cyp2d6_veith,0.2242431640625,1.0
CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NC2CCS(=O)(=O)C2)c1C,cyp2d6_veith,-0.892578125,0.0
COc1cccc(C=NNC(=O)CON=C(C)c2cccs2)c1OC,cyp2d6_veith,1.0654296875,0.0
Cc1cc(C)cc(OCC(=O)NNC(=O)c2cc(C)[nH]n2)c1,cyp2d6_veith,-1.1787109375,0.0
Cc1ccccc1OCC(=O)Nc1ccc(N2CCN(C(=O)C(C)C)CC2)c(Cl)c1,cyp2d6_veith,0.499267578125,0.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1cccnc1,cyp2d6_veith,2.24609375,0.0
Cc1ccccc1-c1nc(CS(=O)CC(=O)NCCN2CCN(Cc3ccccc3)CC2)c(C)o1,cyp2d6_veith,4.4921875,1.0
O=C(CSCc1ccccc1Cl)NNC(=O)c1ccccc1,cyp2d6_veith,1.8857421875,0.0
CCc1nnc(NC(=O)CSc2nc3cc4c(cc3cc2C)OCCO4)s1,cyp2d6_veith,1.26171875,0.0
COc1ccc(Cc2nnc(NC(=O)CSc3ccc(C)cc3)s2)cc1OC,cyp2d6_veith,2.984375,0.0
Nc1cc(=O)nc(SCC(=O)Nc2cccc3ccccc23)n1CCc1ccccc1,cyp2d6_veith,0.035614013671875,0.0
COc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCCO4)[nH]c2c1,cyp2d6_veith,3.03125,0.0
O=C(CSc1nc2ccccc2o1)N1c2ccccc2Sc2ccc(Cl)cc21,cyp2d6_veith,1.03515625,0.0
O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc2ccccc2c1,cyp2d6_veith,-0.765625,0.0
Cc1ccc(NC(=O)CN(C)C(=O)CSc2n[nH]c(N)n2)cc1,cyp2d6_veith,0.2685546875,0.0
O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,cyp2d6_veith,2.677734375,0.0
CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4)n3N)ccc21,cyp2d6_veith,3.41796875,1.0
CCn1c(SCC(=O)NC(=O)NCc2ccco2)nnc1-c1cccs1,cyp2d6_veith,2.248046875,0.0
COC(=O)c1ccccc1NC(=O)CSc1nnc(C(CO)NC(=O)c2ccccc2Cl)n1C,cyp2d6_veith,1.701171875,0.0
COc1ccccc1OC(C)c1nnc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1-c1ccccc1,cyp2d6_veith,1.94140625,0.0
CC(C)(C)OC(=O)NCCc1nnc(SCC(=O)Nc2cccc(Cl)c2)o1,cyp2d6_veith,3.767578125,0.0
O=C(Cc1ccccc1)NC(Nc1cccc2ccccc12)C(Cl)(Cl)Cl,cyp2d6_veith,4.0546875,0.0
COC(=O)c1scc(C)c1NC(=O)Cc1ccccc1,cyp2d6_veith,-0.396240234375,0.0
COc1ccc(N(C(=O)Cn2nnc3ccccc32)C2(C(=O)NC3CCCC3)CCCCC2)cc1,cyp2d6_veith,3.6953125,1.0
O=C(NC(=Cc1ccco1)C(=O)N1CCCCCC1)c1cccs1,cyp2d6_veith,-0.37548828125,0.0
O=C(NC(=S)Nc1ccc(Oc2ccc(Cl)cc2)cc1)c1ccccc1,cyp2d6_veith,-0.311279296875,0.0
O=C(NC(=S)Nc1cccc(Cl)c1N1CCCC1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,cyp2d6_veith,-0.884765625,0.0
CC1(C(NC(=O)c2cccs2)c2ccc(-c3ccccc3)cc2)CC1C1CCCCC1,cyp2d6_veith,-0.845703125,0.0
COC(=O)C1=C(NC(=O)c2cccs2)CCS1,cyp2d6_veith,0.0206298828125,0.0
CC1CCCC(NC(=O)C2CCN(S(=O)(=O)N3CCOCC3)CC2)C1C,cyp2d6_veith,-1.3740234375,0.0
CCNC(=S)N1CCC(NC(=O)C2CCCCC2)CC1,cyp2d6_veith,2.291015625,0.0
COc1ccc(N2C(=O)NC(NC(=O)c3ccncc3)(C(F)(F)F)C2=O)cc1,cyp2d6_veith,-1.462890625,0.0
COc1ccccc1-n1cc(C(=O)NCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc2c1=O,cyp2d6_veith,0.1326904296875,0.0
Cc1ccc(C(=O)NCC2CCCO2)cc1N1CCCC1=O,cyp2d6_veith,-1.099609375,0.0
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)C1CCC(=O)N1Cc1ccccc1Cl,cyp2d6_veith,3.5390625,1.0
Cc1ccc(C(=O)NCCCN2CCOCC2)cc1N1CCCC1=O,cyp2d6_veith,-0.299560546875,0.0
CCCS(=O)(=O)N1CCCC(C(=O)NCCN2CCOCC2)C1,cyp2d6_veith,0.50439453125,0.0
Cc1ccc(OCCNC(=O)c2cncc(Br)c2)cc1C,cyp2d6_veith,2.837890625,0.0
COc1ccc2[nH]c(=O)c(CN(CCO)C(=O)c3cccs3)cc2c1,cyp2d6_veith,2.45703125,0.0
O=C(NCc1ccc2c(c1)OCO2)c1cc(-c2ccc(Cl)cc2Cl)on1,cyp2d6_veith,4.15625,0.0
Cc1ccc(CNC(=O)C2CCCN2C(=O)NCc2ccccc2)cc1,cyp2d6_veith,2.615234375,0.0
CCCn1c2c(c(O)c(C(=O)NCc3ccccc3)c1=O)CCCC2,cyp2d6_veith,-0.048492431640625,1.0
Cc1ccc(C(=O)NC(=CC=Cc2ccccc2)C(=O)NCc2ccco2)cc1,cyp2d6_veith,-1.0029296875,0.0
O=C(NCc1ccco1)c1nc2c(nnn2Cc2cccc(Cl)c2)c(=O)[nH]1,cyp2d6_veith,-0.1861572265625,0.0
COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N(C)Cc4cn(C)nc4C)c(Cl)c3N2)cc1,cyp2d6_veith,2.662109375,0.0
CCCc1ccc(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)cc1,cyp2d6_veith,-1.212890625,0.0
O=C(NN=Cc1c[nH]c2ccccc12)c1cc(-c2ccc(-c3ccccc3)cc2)n[nH]1,cyp2d6_veith,-1.0419921875,0.0
CC(=NNC(=O)c1cccc(C)c1)c1cccc(NC(=O)c2ccco2)c1,cyp2d6_veith,-1.3349609375,0.0
Cc1cc(C(=O)NN=Cc2cccc([N+](=O)[O-])c2)c(C)o1,cyp2d6_veith,-1.2099609375,0.0
Cc1ccc(C=NNC(=O)C2COc3cc4ccccc4cc3O2)o1,cyp2d6_veith,-1.2412109375,0.0
CC(C)(C)c1ccc(C2CC2C(=O)NN=Cc2cc3ccccc3nc2Cl)cc1,cyp2d6_veith,2.419921875,0.0
Cc1ccc(NC(=O)NNS(=O)(=O)c2ccc(Br)cc2)cc1,cyp2d6_veith,0.330322265625,0.0
CCOC(=O)c1c(-c2cccc(C)c2)csc1NC(=O)c1c(-c2ccccc2)noc1C,cyp2d6_veith,-1.3974609375,0.0
CCc1nnc2sc(-c3ccc(NC(=O)c4ccco4)cc3)nn12,cyp2d6_veith,-1.0791015625,0.0
Cc1cc(CSc2ccccc2)ccc1NC(=O)c1cccc([N+](=O)[O-])c1,cyp2d6_veith,1.6728515625,0.0
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(CN2CCc3ccccc3C2)cc1,cyp2d6_veith,2.8515625,1.0
Cc1ccc(C(=O)Nc2cc3c(cc2Cl)OCCCO3)cc1,cyp2d6_veith,1.6640625,0.0
COc1ccc2oc(-c3ccc(C)c(NC(=O)c4ccc(N5CCOCC5)c([N+](=O)[O-])c4)c3)nc2c1,cyp2d6_veith,-1.0380859375,0.0
NC(=O)C1(NC(=O)C2CC3(CC(c4cccc(NC(=O)c5cc([N+](=O)[O-])cc([N+](=O)[O-])c5)c4)=NO3)CN2C(=O)c2ccccc2)CC1,cyp2d6_veith,-1.3115234375,1.0
Cc1cccc(NC(=O)C2(c3ccccc3)CC2(Cl)Cl)c1,cyp2d6_veith,3.3828125,1.0
COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C)c(C)c3)CC2)c1,cyp2d6_veith,0.182861328125,0.0
CCCC(O)(CCC)C(=O)NN(C(=O)Nc1csc2c1CCCC2)c1ccccc1,cyp2d6_veith,1.140625,1.0
COC(=O)c1sccc1-c1ccc(C(=O)Nc2cccc(Cl)c2)o1,cyp2d6_veith,-1.3779296875,1.0
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,cyp2d6_veith,-1.24609375,0.0
COc1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cc3ccccc3o2)cc1,cyp2d6_veith,-0.9755859375,0.0
O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1ccc(Br)o1,cyp2d6_veith,1.353515625,0.0
CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,cyp2d6_veith,2.982421875,1.0
Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n(-c2ccccn2)n1,cyp2d6_veith,1.5390625,0.0
CC(=O)Nc1nonc1NC(=O)c1ccc(C(C)(C)C)cc1,cyp2d6_veith,-1.2392578125,1.0
O=C(Nc1nccs1)c1sc2cc(Cl)ccc2c1Cl,cyp2d6_veith,-0.9140625,0.0
COc1cccc(C(=O)N(C)c2nnc(-c3ccncc3)s2)c1,cyp2d6_veith,1.7578125,1.0
CC(C)(C)c1nnc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)s1,cyp2d6_veith,-1.4736328125,0.0
COc1cc(OC)cc(C(=O)Nn2cc(C(=O)N3CCN(C)CC3)c3ccccc3c2=O)c1,cyp2d6_veith,-1.3876953125,0.0
CN1CCCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,cyp2d6_veith,0.763671875,1.0
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,cyp2d6_veith,3.583984375,0.0
O=C(OCc1ccc(Cl)cc1)c1ccccc1C(=O)c1ccccc1,cyp2d6_veith,-1.3359375,0.0
O=Nc1ccc(NOC(=O)c2ccc(Br)cc2)cc1,cyp2d6_veith,-1.3955078125,0.0
O=C(Oc1ccc2c(c1)CN(Cc1ccccc1)CO2)c1ccccc1,cyp2d6_veith,4.2890625,1.0
O=C(Oc1ccccc1)N1CCC2(CC1)CN(Cc1ccncc1)C2,cyp2d6_veith,2.158203125,0.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(CCN4CCOCC4)c3CC2CN1C(=O)c1ccccc1,cyp2d6_veith,1.6171875,0.0
O=C(c1sc2ccccc2c1Cl)N1CCN(c2ccc(F)cc2)CC1,cyp2d6_veith,0.51953125,0.0
O=C(c1ccc(CN2CCc3ccccc3C2)cc1)N1CCc2ccccc2C1,cyp2d6_veith,3.3984375,1.0
COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)N3CCN(C)CC3)ccc2c1=O,cyp2d6_veith,-1.1982421875,0.0
Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,cyp2d6_veith,-0.61865234375,0.0
CCc1ccc(C(=O)N2CCC(c3nc4ccccc4s3)CC2)cc1,cyp2d6_veith,2.013671875,0.0
CNCCCCCCCCSc1nc(C(C)C)ccc1C(=O)c1cccs1,cyp2d6_veith,3.583984375,1.0
O=C(c1ccco1)N1CCC2(CCCN(c3ccccc3)C2)CC1,cyp2d6_veith,1.107421875,0.0
CCC(c1nnnn1CCOC)N1CCN(C(=O)c2ccco2)CC1,cyp2d6_veith,-0.8447265625,0.0
O=C(c1ccncc1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,cyp2d6_veith,3.90234375,1.0
COc1cc2c(C(=O)N3CCN(C)CC3)c(C)n(-c3ccccc3)c2cc1Br,cyp2d6_veith,-0.31982421875,0.0
O=C(c1cnccn1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,cyp2d6_veith,1.8662109375,0.0
O=C(c1coc2ccccc2c1=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,cyp2d6_veith,-1.3125,0.0
O=C(c1csnn1)N1CCC2(CC1)CN(c1ccccn1)C2,cyp2d6_veith,0.9404296875,1.0
O=C1C(=Cc2ccccc2)C(NC2CCCCC2)c2ccccc21,cyp2d6_veith,2.126953125,1.0
COc1ccc(C(O)=C2C(=O)C(=O)N(c3cc(C)on3)C2c2ccc(OC)c(OC)c2)cc1OC,cyp2d6_veith,-0.96044921875,0.0
Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2,cyp2d6_veith,4.15625,0.0
O=C1C2CCC(C(O)C2)N1Cc1ccccc1,cyp2d6_veith,-0.397705078125,0.0
CCCC12CN3CC(CCC)(CN(C1)C3C(O)C(O)C(O)CO)C2=O,cyp2d6_veith,-0.56298828125,0.0
COc1ccc(CSC2=C(C#N)C(=O)NC3(CCCCC3)S2)cc1,cyp2d6_veith,3.2734375,0.0
CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)C2(C)C3CC3CC(C)=CC(=O)C32)C1,cyp2d6_veith,-1.16015625,0.0
CC(C)(C)NC(=O)C(c1ccccn1)N(C(=O)C1CSC(=O)C1)c1ccc(F)cc1,cyp2d6_veith,-0.06939697265625,0.0
CC(C)c1ccc(N2C(=O)CC(Sc3nc4ccccc4o3)C2=O)cc1,cyp2d6_veith,-0.65185546875,0.0
CC1=C(CCC(C)CO)OC2CC3C4CCC5CC(O)CCC5(C)C4CC(=O)C3(C)C12,cyp2d6_veith,-1.3486328125,0.0
COC1COC(=O)CC=CC(C)COC(=O)C(Cc2ccccc2)NC(=O)CC=CC1C,cyp2d6_veith,-0.9541015625,0.0
COc1cc(OC)c2c(c1Cl)OC1(C2=O)C(C)CC(=O)CC1OC,cyp2d6_veith,2.3828125,0.0
COC(=O)C1=C(N)N(c2ccccc2C(F)(F)F)C2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2,cyp2d6_veith,2.123046875,1.0
CCOC(=O)CSC1=C(C#N)C(C)C2=C(CCCC2=O)N1,cyp2d6_veith,0.1337890625,0.0
COC1COC(=O)CCCC(C)C(OC)COC(=O)C2CCCN2C(=O)CC=CC1C,cyp2d6_veith,-1.4267578125,0.0
Cc1ccc(C(=O)N(CN2CCCC2=O)c2ccccc2)cc1C,cyp2d6_veith,2.650390625,0.0
CCOCCCN1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccc(OC)cc1,cyp2d6_veith,0.68017578125,0.0
CC(C)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(C)N(C)C(=O)C(Cc2ccccc2)NC1=O,cyp2d6_veith,-1.4267578125,0.0
COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1,cyp2d6_veith,2.111328125,0.0
COc1ccc(C=C2SC(=NN=C3CC4CCC3(C)C4(C)C)NC2=O)cc1,cyp2d6_veith,-1.4091796875,0.0
O=C1NC(=O)C(Cc2ccccc2)(c2cccnc2)N1,cyp2d6_veith,-1.4404296875,0.0
Cc1cccc(N2C(=O)NC(=O)C(=Cc3cnn(-c4ccccc4)c3)C2=O)c1,cyp2d6_veith,-1.37890625,0.0
CCN1C(=O)C(=CC=C2SCCN2C)SC1=S,cyp2d6_veith,-1.228515625,0.0
COc1cc2c(cc1OC)C(C(=O)NCc1cccnc1)C(c1cccnc1)N(C)C2=O,cyp2d6_veith,-1.4853515625,0.0
O=C1NC(O)=NC1(c1ccccc1)c1ccccc1,cyp2d6_veith,-1.4853515625,0.0
CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2cc(C)ccc21,cyp2d6_veith,0.7392578125,0.0
CC1(C)OC(=O)C(=CNc2cccc(O)c2)C(=O)O1,cyp2d6_veith,-1.57421875,0.0
COC(=O)c1c(C)ccc2c(O)c3c(cc12)C(=O)c1c2c(cc(O)c1C3=O)C1(C)OC(C)(O2)C(O)C(N(C)C)C1O,cyp2d6_veith,-1.3935546875,0.0
O=C1c2ccccc2C(=O)N1CC1CCCO1,cyp2d6_veith,-1.0185546875,0.0
COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccsc5)cnn34)C(=O)N1CC2,cyp2d6_veith,-1.5205078125,0.0
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)N2C=Cc3ccccc3C2C#N)cc1,cyp2d6_veith,-1.1376953125,0.0
COC(=O)CC=CC(C)C(C=NOC(C)CN1CCCc2nc(C)c(C)cc21)NS(=O)(=O)c1ccc(C)cc1,cyp2d6_veith,4.0078125,1.0
Cc1ccc(S(=O)(=O)NCCSc2nnnn2C)cc1,cyp2d6_veith,0.9921875,0.0
Cc1ccc(S(=O)(=O)ON=C2CCCc3occc32)cc1,cyp2d6_veith,1.220703125,0.0
O=S(=O)(c1ccccc1)N1CCC2(CCN(c3ccncc3)CC2)CC1,cyp2d6_veith,3.572265625,1.0
O=S(=O)(c1ccccc1)N1CCCCC1c1cccnc1,cyp2d6_veith,3.35546875,0.0
Cc1ccc(S(=O)(=O)c2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,cyp2d6_veith,-1.255859375,0.0
O=S(=O)(c1ccccc1)n1ccc2cccnc21,cyp2d6_veith,-0.495849609375,0.0
Cc1cc(C)c(C#N)c(SCS(=O)c2ccc(C(C)(C)C)cc2)n1,cyp2d6_veith,2.421875,0.0
O=S1(=O)CCN2C=Nc3sc4c(c3C2=N1)CCCC4,cyp2d6_veith,-0.59326171875,0.0
O=c1[nH][nH]c(=S)c(=O)[nH]1,cyp2d6_veith,0.127197265625,0.0
COc1ccccc1-n1c(O)c(C=NCCN2CCNCC2)c(=O)[nH]c1=O,cyp2d6_veith,-0.418701171875,0.0
Cn1c(=S)c2[nH]c(SCCN3CCCC3)nc2n(C)c1=O,cyp2d6_veith,-0.1646728515625,0.0
CCOC(=O)CSc1nnc(CSc2nc3sc4c(c3c(=O)[nH]2)CCCC4)n1-c1ccccc1,cyp2d6_veith,0.3427734375,0.0
CCOCCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2-c1ccccc1,cyp2d6_veith,2.9453125,0.0
Cn1cc(-c2nc3cnc(N4CCOCC4)nc3n(C3CC3)c2=O)c2ccccc21,cyp2d6_veith,-1.2509765625,0.0
COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCOCC4)nc32)cc1,cyp2d6_veith,-1.26171875,0.0
O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,cyp2d6_veith,-1.330078125,0.0
Cc1c(NC(=S)C=C2N(C)c3ccccc3C2(C)C)c(=O)n(-c2ccccc2)n1C,cyp2d6_veith,-1.18359375,0.0
O=c1c2c(-c3ccc(Cl)cc3)csc2nc2n1CCC2,cyp2d6_veith,0.982421875,0.0
C=CCNC(=O)c1ccc(Cn2c(=S)[nH]c3cc4c(cc3c2=O)OCO4)cc1,cyp2d6_veith,3.490234375,0.0
Cc1cccc(C=NNc2cn[nH]c(=O)c2Cl)c1,cyp2d6_veith,-0.564453125,0.0
COc1ccccc1CNS(=O)(=O)c1ccc2[nH]cc(C(=O)O)c(=O)c2c1,cyp2d6_veith,0.1282958984375,0.0
COc1ccc(-c2coc3cc4oc(=O)cc(C)c4cc23)cc1F,cyp2d6_veith,-1.0283203125,0.0
CCOC(=O)c1ccc(Nc2nc(=O)c3cccnc3s2)cc1,cyp2d6_veith,-1.134765625,0.0
CCC(C)n1nnc2c(=O)oc3ccccc3c21,cyp2d6_veith,-1.37890625,0.0
Cc1ccccc1OCCNC(=S)Nc1ccccc1,cyp2d6_veith,2.83984375,0.0
S=C(Nc1ccc(Cl)cc1)NC1CC2CCCC(C1)N2C1CCCC1,cyp2d6_veith,3.359375,1.0
S=c1[nH]c2cc(Cl)ccc2s1,cyp2d6_veith,-1.1962890625,0.0
Cc1n[nH]c(=S)n1N=Cc1ccc(Br)o1,cyp2d6_veith,0.8173828125,0.0
CCNc1nnc(-c2ccncc2)s1,cyp2d6_veith,0.2093505859375,0.0
Oc1ccc2c3c1OC1c4oc5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314,cyp2d6_veith,3.177734375,1.0
CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,cyp2d6_veith,3.701171875,1.0
Cc1ccc(-n2c(-c3ccc(Br)cc3)c[n+]3c2CCc2ccc4cccnc4c2-3)cc1,cyp2d6_veith,0.07147216796875,1.0
CN(C)Cc1ccccc1-c1cc(NC2CC2)ncn1,cyp2d6_veith,3.724609375,1.0
CC(C)c1nnc(-c2ccc(Cl)cc2)c(N(C)C)n1,cyp2d6_veith,1.8583984375,0.0
Cc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,cyp2d6_veith,3.927734375,1.0
c1ccc(-c2nnc(SCCC3OCCCO3)o2)cc1,cyp2d6_veith,-1.2470703125,0.0
Cc1ccc(-n2c(O)nc(-[n+]3ccccc3)c2C=O)cc1,cyp2d6_veith,-1.529296875,0.0
Cc1ccc(-n2nnnc2Sc2nc([N+](=O)[O-])nn2C)cc1C,cyp2d6_veith,0.59130859375,0.0
Oc1ccccc1C(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,cyp2d6_veith,-1.2998046875,0.0
CCOc1ccc(C2=Nn3c(nnc3-c3ccco3)SC2)cc1,cyp2d6_veith,-0.8720703125,0.0
OCC1N=C(c2ccccn2)OC1c1ccccc1,cyp2d6_veith,-1.1943359375,0.0
c1ccc(CCCCN2CCC(c3ccccc3)CC2)cc1,cyp2d6_veith,2.9609375,1.0
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,cyp2d6_veith,3.427734375,1.0
CCOc1nc(NCCc2ccc(OC)c(OC)c2)nc(NC(C)(C)CO)n1,cyp2d6_veith,2.3828125,0.0
c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,cyp2d6_veith,3.259765625,1.0
CCOc1ccccc1CNCCN1CCOCC1,cyp2d6_veith,3.478515625,1.0
Clc1ccc(CSc2nccn2Cc2ccccc2)cc1,cyp2d6_veith,3.611328125,1.0
CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,cyp2d6_veith,2.658203125,0.0
CC(=O)Nc1ccc2c(c1)C(=Nc1ccc(C(=O)O)cc1)c1ccccc1-2,cyp2d6_veith,-1.6552734375,0.0
COC(=O)CSc1nnc(CNc2ccc(Cl)cc2)n1-c1ccccc1,cyp2d6_veith,2.142578125,0.0
Nc1nnc(SCCOc2cccc(Br)c2)s1,cyp2d6_veith,0.58203125,1.0
Cc1nc(SCc2cccc(Oc3ccccc3)c2)n[nH]1,cyp2d6_veith,2.990234375,1.0
Cc1ccc(Oc2ncc(CN3CCOCC3)s2)cc1,cyp2d6_veith,3.01171875,0.0
COc1ccc2c(c1)[n+]([O-])c(C(C)=NNC(N)=S)c(C)[n+]2[O-],cyp2d6_veith,3.263671875,0.0
Cc1[nH]c2ccccc2c1-c1cc(-c2cc(-c3c(C)[nH]c4ccccc34)on2)no1,cyp2d6_veith,2.701171875,0.0
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccoc5)cc34)c2c1,cyp2d6_veith,5.94140625,1.0
[O-][n+]1c(CN2CCCCC2)nc2cccc3c2c1-c1ccccc1-3,cyp2d6_veith,3.703125,0.0
c1ccc2c(c1)CCCc1cc(NCCN3CCOCC3)nnc1-2,cyp2d6_veith,3.474609375,0.0
CCn1ccnc1CC1COc2ccccc2O1,cyp2d6_veith,3.50390625,1.0
OC(Cn1c2ccccc2c2ccccc21)C[n+]1cccc2ccccc21,cyp2d6_veith,3.130859375,1.0
CCN(CC)C(=O)CSc1nnc(-c2cc3ccccc3cc2O)n1CC,cyp2d6_veith,1.4833984375,0.0
COc1ccc2[nH]cc(CCNc3ccnc(-c4cccnc4)n3)c2c1,cyp2d6_veith,5.7578125,1.0
c1coc(CN2CCN(C(c3cccs3)c3nnnn3C3CCCC3)CC2)c1,cyp2d6_veith,3.353515625,1.0
CC(C)(C)Nc1nc(N2CCCC2)nc(N2CCCC2)n1,cyp2d6_veith,-1.017578125,1.0
CC(C)C1OC(C=Cc2ccccc2)OCC1(C)C,cyp2d6_veith,-1.0419921875,0.0
C(=Nc1ccc2c(c1)Cc1ccccc1-2)c1ccccn1,cyp2d6_veith,1.2451171875,0.0
CCc1cc2c(nc1CC)CCN(CCC(C)=NOC(C)c1cn(C(CO)Cc3ccccc3)nn1)C2,cyp2d6_veith,3.185546875,0.0
CC12CCC(C(=O)Nc3ccccc3Br)(CC1=NO)C2(C)C,cyp2d6_veith,0.76611328125,0.0
CCC1OC23CCCCC2C(C#N)(C(=N)O3)C1(C#N)C#N,cyp2d6_veith,-0.79931640625,0.0
Cc1ccc(-c2csc(NC(=S)NC(=O)C=Cc3ccco3)n2)cc1,cyp2d6_veith,1.634765625,0.0
CC1Oc2ccc(C(=O)CC(C(=O)O)c3ccc4c(c3)OCO4)cc2O1,cyp2d6_veith,2.8046875,0.0
Cc1nc2ncnn2c(C)c1CCC(=O)NCCC1=CCCCC1,cyp2d6_veith,1.640625,0.0
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)Cc1cccs1,cyp2d6_veith,3.7109375,1.0
COc1ccc(NC(=O)CN2C(=O)c3cccc4cccc2c34)c(OC)c1,cyp2d6_veith,1.4921875,0.0
COc1ccc(CCNC(=O)COC(=O)c2cnc(C)cn2)cc1,cyp2d6_veith,-1.15625,0.0
O=C(COc1ccc(Cl)cc1)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1,cyp2d6_veith,0.234130859375,0.0
O=C(CSc1nc(-c2ccccc2)nc2ccccc12)Nc1nccs1,cyp2d6_veith,1.7109375,0.0
O=C(C[N+]12CN3CN(CN(C3)C1)C2)c1ccc(-c2ccccc2)cc1,cyp2d6_veith,1.8896484375,0.0
COC(=O)c1ccc2ccn(CC(=O)NC3CCCCC3)c2c1,cyp2d6_veith,1.390625,0.0
CC1CCN(c2ccc(NC(=S)NC(=O)c3ccco3)cc2)CC1,cyp2d6_veith,0.1409912109375,0.0
