SMILES,task,true,prob,pred
O=P(O)(O)CCP(=O)(O)O,cyp3a4_veith,0.0,0.02899169921875,
NCCC(N)C(=O)O,cyp3a4_veith,0.0,0.027374267578125,
CC(CC(N)C(=O)O)C(=O)O,cyp3a4_veith,0.0,0.03240966796875,
O=C(O)CC(S)C(=O)O,cyp3a4_veith,0.0,0.04510498046875,
CSCCC(C(=O)O)N(C)C,cyp3a4_veith,0.0,0.033966064453125,
CC(C)CC(N)C(=O)O,cyp3a4_veith,0.0,0.044342041015625,
CCSCC(N)C(=O)O,cyp3a4_veith,0.0,0.031402587890625,
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,cyp3a4_veith,0.0,0.042938232421875,
CC(CSC(=N)N)C(N)=O,cyp3a4_veith,0.0,0.03643798828125,
NNC(=O)C(O)C(O)C(O)CO,cyp3a4_veith,0.0,0.03448486328125,
C=C(Br)CN(C)CC(=C)Br,cyp3a4_veith,0.0,0.06201171875,
O=C(O)CSSCC(=O)O,cyp3a4_veith,0.0,0.042022705078125,
CCOC(=O)C(C)(C)C(O)C(C)C,cyp3a4_veith,0.0,0.05975341796875,
CC(C)(C)CNCCO,cyp3a4_veith,0.0,0.03594970703125,
[N-]=[N+]=NCC(N)=O,cyp3a4_veith,0.0,0.0399169921875,
O=P(O)(O)OP(=O)(O)O,cyp3a4_veith,0.0,0.04132080078125,
CC(N=C(N)N)C(=O)O,cyp3a4_veith,0.0,0.02069091796875,
NNC(=O)C(O)C(O)C(=O)NN,cyp3a4_veith,0.0,0.032958984375,
CCCCNN,cyp3a4_veith,0.0,0.05560302734375,
C=C(C)CN(CC#N)CC(=C)C,cyp3a4_veith,0.0,0.042083740234375,
N=C(N)SCCCN,cyp3a4_veith,0.0,0.03912353515625,
C[N+](C)(N)CCC[N+](C)(C)N,cyp3a4_veith,0.0,0.0205230712890625,
CC(CC(=O)O)(CC(=O)O)C(=O)O,cyp3a4_veith,0.0,0.044769287109375,
NP(=O)(O)N(CCCl)CCCl,cyp3a4_veith,0.0,0.039337158203125,
CN(C)CCCN=C(N)N,cyp3a4_veith,0.0,0.021697998046875,
NC(N)=NNC(=O)C(=O)O,cyp3a4_veith,0.0,0.03021240234375,
CC(C)CC(=O)CC(O)C(Cl)(Cl)Cl,cyp3a4_veith,0.0,0.045867919921875,
NCCNC(=S)S,cyp3a4_veith,0.0,0.052886962890625,
CCSCCCC(=O)O,cyp3a4_veith,0.0,0.039703369140625,
O=C(O)CC=CCC(=O)O,cyp3a4_veith,0.0,0.043365478515625,
CCOC(=S)SCC(=O)O,cyp3a4_veith,0.0,0.043609619140625,
CCCS(=O)(=O)O,cyp3a4_veith,0.0,0.047332763671875,
NC(CO)C(=O)NCC(=O)O,cyp3a4_veith,0.0,0.03509521484375,
CC(OP(=O)(O)O)C(N)C(=O)O,cyp3a4_veith,0.0,0.0206451416015625,
CC(C)=NC(C(=O)O)C(C)(C)S,cyp3a4_veith,0.0,0.058868408203125,
COC(=O)CCCC(=O)O,cyp3a4_veith,0.0,0.034698486328125,
CCN=C=NCCCN(C)C,cyp3a4_veith,0.0,0.0284881591796875,
CCSCCC(N)C(=O)O,cyp3a4_veith,0.0,0.0289306640625,
CC(C)C(O)(C(C)C)C(C)C,cyp3a4_veith,0.0,0.06396484375,
CN(C)CCSS(=O)(=O)O,cyp3a4_veith,0.0,0.0343017578125,
CC(CCN)(CCN)[N+](=O)[O-],cyp3a4_veith,0.0,0.05987548828125,
NCC(O)CSP(=O)(O)O,cyp3a4_veith,0.0,0.029815673828125,
NCCCC(N)C(=O)O,cyp3a4_veith,0.0,0.025665283203125,
[NH-]C(CC(=O)O)C(=O)O,cyp3a4_veith,0.0,0.031494140625,
NCCSCCC(=O)O,cyp3a4_veith,0.0,0.03668212890625,
CC(C)CNC(=O)O,cyp3a4_veith,0.0,0.0340576171875,
NCCP(=O)(O)O,cyp3a4_veith,0.0,0.03204345703125,
NC(CP(=O)(O)O)C(=O)O,cyp3a4_veith,0.0,0.0222320556640625,
O=C(O)CCNCC(=O)O,cyp3a4_veith,0.0,0.02789306640625,
NCCOCC(N)C(=O)O,cyp3a4_veith,0.0,0.0307464599609375,
CC(C)CN=C(N)N=C(N)N,cyp3a4_veith,0.0,0.0386962890625,
C=C(CC(=O)O)C(=O)O,cyp3a4_veith,0.0,0.044586181640625,
NC(C(=O)O)C(N)C(=O)O,cyp3a4_veith,0.0,0.0290374755859375,
C#CCOCCCC(=O)O,cyp3a4_veith,0.0,0.05377197265625,
NC(CNO)C(=O)O,cyp3a4_veith,0.0,0.043701171875,
CC(Br)C(=O)NC(CO)C(=O)O,cyp3a4_veith,0.0,0.05328369140625,
CC(C)C(Br)C(=O)NCC(=O)O,cyp3a4_veith,0.0,0.0576171875,
NCC(=O)NC(CO)C(=O)O,cyp3a4_veith,0.0,0.03753662109375,
CN(C)CCNS(=O)(=O)N(C)C,cyp3a4_veith,0.0,0.027069091796875,
NCCSCC(N)C(=O)O,cyp3a4_veith,0.0,0.0279541015625,
NC(=O)CC(N)C(N)=O,cyp3a4_veith,0.0,0.041229248046875,
CCN=C(N)CSS(=O)(=O)O,cyp3a4_veith,0.0,0.033843994140625,
O=S(O)O,cyp3a4_veith,0.0,0.038604736328125,
CN(C)CCSCCO,cyp3a4_veith,0.0,0.031005859375,
O=C(O)C(Br)C(Br)C(=O)O,cyp3a4_veith,0.0,0.052337646484375,
CC(CC(=O)O)C(C(=O)O)C(=O)O,cyp3a4_veith,0.0,0.040771484375,
CC(C)(S)C(N)C(=O)O,cyp3a4_veith,0.0,0.0546875,
COC(NC(N)=O)C(=O)O,cyp3a4_veith,0.0,0.037811279296875,
NCC[Se][Se]CCN,cyp3a4_veith,0.0,0.051849365234375,
CC(=O)C=NCC(=O)O,cyp3a4_veith,0.0,0.0242462158203125,
CC(C)C(=O)CP(=O)(O)O,cyp3a4_veith,0.0,0.04638671875,
CC(C)(C)C(=O)CP(=O)(O)O,cyp3a4_veith,0.0,0.043548583984375,
O=C(O)CC(NC(=O)CP(=O)(O)O)C(=O)O,cyp3a4_veith,0.0,0.020721435546875,
NC(N)=NCC(N)C(=O)O,cyp3a4_veith,0.0,0.016845703125,
NCCNCC(O)CO,cyp3a4_veith,0.0,0.03533935546875,
CN(C)CCNCCN,cyp3a4_veith,0.0,0.0283203125,
NCCC(N)CSP(=O)(O)O,cyp3a4_veith,0.0,0.0250396728515625,
CS(=N)(=O)CCC(N)P(=O)(O)O,cyp3a4_veith,0.0,0.0306243896484375,
CC(N)C(N)=NO,cyp3a4_veith,0.0,0.055511474609375,
N=C(N)SCC(=O)O,cyp3a4_veith,0.0,0.02960205078125,
CC(CCC(=O)O)C(=O)O,cyp3a4_veith,0.0,0.040771484375,
CSC(CC(=O)O)C(=O)O,cyp3a4_veith,0.0,0.04345703125,
NC(=O)CC=CCC(N)=O,cyp3a4_veith,0.0,0.03753662109375,
NC(N)=NCCCC(=O)O,cyp3a4_veith,0.0,0.01812744140625,
NCCSS(=O)(=O)CCN,cyp3a4_veith,0.0,0.03533935546875,
OCCN(CO)CO,cyp3a4_veith,0.0,0.03094482421875,
CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,cyp3a4_veith,0.0,0.1087646484375,
CSCCC(N)P(C)(=O)O,cyp3a4_veith,0.0,0.0287017822265625,
C#CCOC(=O)C(N)CC(N)=O,cyp3a4_veith,0.0,0.048675537109375,
C#CC(N)CCC(=O)O,cyp3a4_veith,0.0,0.047882080078125,
N#CCCN,cyp3a4_veith,0.0,0.0723876953125,
NOCC(=O)O,cyp3a4_veith,0.0,0.051727294921875,
CC(=O)SCC[N+](C)(C)C,cyp3a4_veith,0.0,0.02386474609375,
NCCCNCCSP(=O)(O)O,cyp3a4_veith,0.0,0.0259552001953125,
NC(CCCC(=O)O)C(=O)O,cyp3a4_veith,0.0,0.02874755859375,
C[N+](C)(C)CCOC(=O)CBr,cyp3a4_veith,0.0,0.035614013671875,
CC(=O)NBr,cyp3a4_veith,0.0,0.038909912109375,
C[N+](C)(C)CC(=O)O,cyp3a4_veith,0.0,0.0156707763671875,
C[N+](C)(C)CC=O,cyp3a4_veith,0.0,0.021697998046875,
NC(CCl)C(=O)O,cyp3a4_veith,0.0,0.03875732421875,
NCCCC(N)(C(=O)O)C(F)F,cyp3a4_veith,0.0,0.0304412841796875,
CN(C)C(=O)N=NC(=O)N(C)C,cyp3a4_veith,0.0,0.03759765625,
CN(C)C(N)=NCCCC(N)C(=O)O,cyp3a4_veith,0.0,0.015960693359375,
CCCCCCCCCCCCCCCC(O)C(N)CO,cyp3a4_veith,0.0,0.72216796875,
CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC,cyp3a4_veith,0.0,0.1695556640625,
CCCCCCCCCCCCCCCC(=O)NCC(COP(=O)(O)OCC[N+](C)(C)C)OCC,cyp3a4_veith,1.0,0.73095703125,
CCCCCCCCCCCCCCCCCC(=O)NCC(COP(=O)(O)OCC[N+](C)(C)C)OCC,cyp3a4_veith,1.0,0.76708984375,
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,cyp3a4_veith,0.0,0.03533935546875,
NC(CCC(=O)NCS(=O)(=O)O)C(=O)O,cyp3a4_veith,0.0,0.03033447265625,
NC(=NCCCC(N)C(=O)O)NO,cyp3a4_veith,0.0,0.0197906494140625,
NC(=O)CI,cyp3a4_veith,1.0,0.0548095703125,
CC(C)CC(N)CSSCC(N)CC(C)C,cyp3a4_veith,1.0,0.09600830078125,
CNC(=O)OCC[N+](C)(C)C,cyp3a4_veith,0.0,0.0242462158203125,
CSC(=N)N,cyp3a4_veith,0.0,0.039337158203125,
CSC(N)=NCCCC(N)C(=O)O,cyp3a4_veith,0.0,0.0164031982421875,
CC(C)(CCP(=O)(O)O)C(=O)O,cyp3a4_veith,0.0,0.045684814453125,
O=C(O)CC[N+](=O)[O-],cyp3a4_veith,0.0,0.03302001953125,
COC(=O)C(N)CCCN=C(N)N[N+](=O)[O-],cyp3a4_veith,0.0,0.0294647216796875,
CCCCCCCC=CCCCCCCCCC(=O)O,cyp3a4_veith,0.0,0.09271240234375,
NNC(N)=O,cyp3a4_veith,0.0,0.050445556640625,
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,cyp3a4_veith,0.0,0.2269287109375,
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,cyp3a4_veith,0.0,0.0212554931640625,
CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,cyp3a4_veith,0.0,0.080078125,
CCCCCCCCCCCCCCSCC(=O)O,cyp3a4_veith,0.0,0.107666015625,
CC[N+](CC)(CC)CC,cyp3a4_veith,0.0,0.03082275390625,
NCCCS(=O)(=O)O,cyp3a4_veith,0.0,0.034698486328125,
CCCCCCCCCCCCCCCC=CC(O)C(NC(=O)CCCCCCCCCCCCC)OC,cyp3a4_veith,0.0,0.80908203125,
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,cyp3a4_veith,0.0,0.04443359375,
CCCCCC(O)CCCC(=O)O,cyp3a4_veith,0.0,0.040069580078125,
NC(=O)C(=O)O,cyp3a4_veith,0.0,0.03790283203125,
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,cyp3a4_veith,0.0,0.04443359375,
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,cyp3a4_veith,0.0,0.09368896484375,
CC(C)(CO)C(O)C(=O)NCCCO,cyp3a4_veith,0.0,0.0416259765625,
CC(N)CCCC(C)(C)O,cyp3a4_veith,0.0,0.036285400390625,
CC(=O)NC(CC(=O)O)C(=O)O,cyp3a4_veith,0.0,0.035888671875,
CCC(CO)NCCNC(CC)CO,cyp3a4_veith,0.0,0.0285491943359375,
CN(C)C(=N)N=C(N)N,cyp3a4_veith,0.0,0.037322998046875,
CNCC(O)C(O)C(O)C(O)CO,cyp3a4_veith,0.0,0.03582763671875,
CCCCC(CC)CN=C(N)NC(N)=NCCCCCCN=C(N)NC(N)=NCC(CC)CCCC,cyp3a4_veith,0.0,0.0723876953125,
CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,cyp3a4_veith,0.0,0.1502685546875,
C[N+](C)(C)CCCCCC[N+](C)(C)C,cyp3a4_veith,0.0,0.014556884765625,
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,cyp3a4_veith,0.0,0.055694580078125,
CC(O)(P(=O)(O)O)P(=O)(O)O,cyp3a4_veith,0.0,0.043121337890625,
CC(C)(CO)C(O)C(=O)NCCC(=O)O,cyp3a4_veith,0.0,0.04705810546875,
NC(N)=NOCCC(N)C(=O)O,cyp3a4_veith,0.0,0.028594970703125,
O=C(O)C(O)C(O)C(O)C(O)C(=O)O,cyp3a4_veith,0.0,0.038116455078125,
NC(CCP(=O)(O)O)C(=O)O,cyp3a4_veith,0.0,0.0200653076171875,
NC(CCCP(=O)(O)O)C(=O)O,cyp3a4_veith,0.0,0.0203704833984375,
NC(CCC(=O)NCC(=O)O)C(=O)O,cyp3a4_veith,0.0,0.0300445556640625,
CNC(CC(=O)O)C(=O)O,cyp3a4_veith,0.0,0.0297698974609375,
NC(CSS(=O)(=O)O)C(=O)O,cyp3a4_veith,0.0,0.0274200439453125,
N=C(N)SC=CC(=O)O,cyp3a4_veith,0.0,0.02899169921875,
CC(N)C(=O)O,cyp3a4_veith,0.0,0.031341552734375,
NCCS(=O)O,cyp3a4_veith,0.0,0.0316162109375,
NC(CC(=O)O)C(=O)O,cyp3a4_veith,0.0,0.03204345703125,
NC(CS(=O)O)C(=O)O,cyp3a4_veith,0.0,0.03216552734375,
NC(CCC(=O)O)C(=O)O,cyp3a4_veith,0.0,0.02935791015625,
NC(CCCCP(=O)(O)O)C(=O)O,cyp3a4_veith,0.0,0.0212554931640625,
CC(=O)OC(CC(=O)O)C[N+](C)(C)C,cyp3a4_veith,0.0,0.0202178955078125,
CSCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,cyp3a4_veith,0.0,0.181640625,
CC(=O)NCC(=O)NC(CCC(=O)O)C(=O)O,cyp3a4_veith,0.0,0.033203125,
CCNCCCNCCCNCCCNCC,cyp3a4_veith,0.0,0.0195770263671875,
CCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,cyp3a4_veith,0.0,0.05401611328125,
CCNCCCNCCCCNCCCNCC,cyp3a4_veith,0.0,0.022064208984375,
CCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,cyp3a4_veith,0.0,0.0355224609375,
O=C(O)C=CCO,cyp3a4_veith,0.0,0.03759765625,
CCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,cyp3a4_veith,0.0,0.0830078125,
CCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,cyp3a4_veith,0.0,0.1165771484375,
CCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,cyp3a4_veith,0.0,0.03948974609375,
C#CCCCCCCCCCCCCCCCC(=O)O,cyp3a4_veith,0.0,0.19091796875,
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,cyp3a4_veith,0.0,0.182373046875,
CCC(=O)OC(CC(=O)O)C[N+](C)(C)C,cyp3a4_veith,0.0,0.027496337890625,
CCCCCCCCCCCCCC=CC(O)C(N)CO,cyp3a4_veith,0.0,0.433837890625,
NC(N)=NCCCCCCCCCCN=C(N)N,cyp3a4_veith,0.0,0.017913818359375,
NC(N)=NCCCC(N)C(=O)O,cyp3a4_veith,0.0,0.013641357421875,
NC(=NCCCC(N)C(=O)O)N[N+](=O)[O-],cyp3a4_veith,0.0,0.0271148681640625,
CC(N)(CCP(=O)(O)O)C(=O)O,cyp3a4_veith,0.0,0.0279541015625,
CCCCCCCCCCCCCC=CC(O)C(CO)NC(C)=O,cyp3a4_veith,0.0,0.82861328125,
CC(N)(COP(=O)(O)O)C(=O)O,cyp3a4_veith,0.0,0.036224365234375,
CC(CC(=O)O)C(N)C(=O)O,cyp3a4_veith,0.0,0.0343017578125,
CCCCCCCCCCCCCCCC(=O)NCCO,cyp3a4_veith,0.0,0.5615234375,
CC(C)SC(=N)N,cyp3a4_veith,0.0,0.047607421875,
CC(=O)C(C)=NO,cyp3a4_veith,0.0,0.033416748046875,
CCC(N)(CCC(=O)O)C(=O)O,cyp3a4_veith,0.0,0.0360107421875,
NCCCNCCCCN(CCCN)[N+]([O-])=NO,cyp3a4_veith,0.0,0.0321044921875,
CC(N)=NCCCCC(N)C(=O)O,cyp3a4_veith,0.0,0.0197906494140625,
CCCN=C(N)NCCCC(N)C(=O)O,cyp3a4_veith,0.0,0.022674560546875,
CCOC(OCC)P(=O)(O)CCCN,cyp3a4_veith,0.0,0.0352783203125,
CCOC(=O)C(N)C=C(C)CP(=O)(O)O,cyp3a4_veith,0.0,0.03656005859375,
CCCCCCCCCCCCCCCC(=O)C(F)(F)F,cyp3a4_veith,0.0,0.505859375,
CC(=CC(N)C(=O)O)CP(=O)(O)O,cyp3a4_veith,0.0,0.0232086181640625,
CCCCCCCCCCCCCCCC(=O)NC(C)C,cyp3a4_veith,0.0,0.580078125,
NNNNN,cyp3a4_veith,0.0,0.06036376953125,
CCOP(=O)(OCC)C(NC(C)=O)C(Cl)(Cl)Cl,cyp3a4_veith,0.0,0.658203125,
COC(=O)C(C(C)=O)=C(C=CC=CC=CN(C)C)N(C)C,cyp3a4_veith,0.0,0.05584716796875,
CCCCCCCC(=O)NNC(=O)CCC(=O)O,cyp3a4_veith,0.0,0.047454833984375,
CCOP(=O)(CN(CC)CCNP(=O)(OCC)OCC)OCC,cyp3a4_veith,0.0,0.1463623046875,
CCOC(=O)C(NC(C)=O)C(=O)O,cyp3a4_veith,0.0,0.04376220703125,
CC(O)CN(CCC(N)=O)CCC(N)=O,cyp3a4_veith,0.0,0.0340576171875,
CCCCCOCC(O)CCC(=O)NN,cyp3a4_veith,1.0,0.039764404296875,
CCOC(=O)CSCC(NC(=O)OC(C)(C)C)C(=O)OCC,cyp3a4_veith,0.0,0.169677734375,
CCC(=O)NC(NC(=O)CC)C(Cl)Cl,cyp3a4_veith,0.0,0.07098388671875,
CCOC(=O)C(=CNCC(=O)O)C(=O)OCC,cyp3a4_veith,0.0,0.042724609375,
COC(=O)C(C)NC(=O)CC=CC(C)C(CO)OC,cyp3a4_veith,0.0,0.047332763671875,
COC(=O)C(C)NC(=O)CC=CC(C)CO,cyp3a4_veith,0.0,0.059326171875,
COC(=O)C(CCSC)NC(=O)CC=CC(C)CO,cyp3a4_veith,0.0,0.07379150390625,
COC(=O)C(CCSC)NC(=O)CC=CC(C)C(CO)OC,cyp3a4_veith,0.0,0.064208984375,
COC(=O)C(C)NC(=O)C(C)CO,cyp3a4_veith,0.0,0.03765869140625,
CON=CC(OC)C(C)C=CCC(=O)OC,cyp3a4_veith,0.0,0.07318115234375,
CCOC(=O)CC(CC(C)=O)C(=O)OCC,cyp3a4_veith,0.0,0.080078125,
CC(C)C(NC(=O)OC(C)(C)C)C(O)CC(=O)OC(C)(C)C,cyp3a4_veith,0.0,0.05987548828125,
CC(C)C(NC(=O)OC(C)(C)C)C(O)CC(=O)C(C)(C)C,cyp3a4_veith,0.0,0.060943603515625,
CC(=O)CC(O)C(NC(=O)OC(C)(C)C)C(C)C,cyp3a4_veith,0.0,0.049957275390625,
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,cyp3a4_veith,1.0,0.442138671875,
O=Nc1c(O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,cyp3a4_veith,1.0,0.17919921875,
O=Nc1c(O)n(Cc2ccc(Cl)cc2)c2ccccc12,cyp3a4_veith,1.0,0.449951171875,
FC(F)(F)c1ccccc1-c1nccc(NCc2cccs2)n1,cyp3a4_veith,1.0,0.927734375,
Cc1ccccc1-c1nccc(NCc2cccs2)n1,cyp3a4_veith,1.0,0.9453125,
CN(C)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,cyp3a4_veith,1.0,0.92578125,
CN(C)Cc1ccccc1-c1nccc(NCc2cccs2)n1,cyp3a4_veith,0.0,0.89453125,
N#Cc1cccc(-c2nccc(NCc3cccs3)n2)c1,cyp3a4_veith,1.0,0.87353515625,
COc1cccc(-c2nccc(NCc3cccs3)n2)c1,cyp3a4_veith,1.0,0.96533203125,
CN(C)C(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,cyp3a4_veith,1.0,0.8232421875,
COc1ccccc1-c1nccc(NCc2cccs2)n1,cyp3a4_veith,1.0,0.95703125,
Clc1ccccc1-c1nccc(NCc2cccs2)n1,cyp3a4_veith,1.0,0.8798828125,
O=C(O)CSCNC(=O)CC12CC3CC(CC(C3)C1)C2,cyp3a4_veith,1.0,0.07513427734375,
O=C(O)CC12CC3CC(CC(O)(C3)C1)C2,cyp3a4_veith,0.0,0.071044921875,
CC12CC3CC(C)(C1)CC(N)(C3)C2,cyp3a4_veith,0.0,0.174072265625,
NC12CC3CC(CC(C3)C1)C2,cyp3a4_veith,0.0,0.08270263671875,
C[N+](C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2,cyp3a4_veith,0.0,0.03167724609375,
CC(C)(C)CNC(CO)C12CC3CC(CC(C3)C1)C2,cyp3a4_veith,0.0,0.09039306640625,
CCNC(=O)CC(C)=NNC(=O)C12CC3CC(CC(C3)C1)C2,cyp3a4_veith,0.0,0.10577392578125,
O=[As](O)(O)c1ccc(NCc2ccccc2)cc1,cyp3a4_veith,0.0,0.0228424072265625,
Fc1ccccc1CNc1cc(Cl)cc(Cl)c1,cyp3a4_veith,0.0,0.72216796875,
CSc1ccc(CNc2ccc(C)c(C)c2)cc1,cyp3a4_veith,1.0,0.1839599609375,
CCOc1cc(CNc2ccc(OC)cc2)cc(Br)c1OCC(=O)NC(C)(C)C,cyp3a4_veith,1.0,0.9248046875,
COc1ccc([N+](=O)[O-])cc1NCc1ccccc1C,cyp3a4_veith,1.0,0.91943359375,
C=CCOc1c(Br)cc(CNc2ccc(NC(=O)C(C)C)c(OC)c2)cc1OC,cyp3a4_veith,1.0,0.9111328125,
NNC(=O)CCc1ccc2ccc3ccccc3c2c1,cyp3a4_veith,1.0,0.282470703125,
CCN(CC)CC(O)c1ccc2ccc3ccccc3c2c1,cyp3a4_veith,0.0,0.1292724609375,
COc1c(NC(C)=O)c2ccccc2c2ccccc12,cyp3a4_veith,0.0,0.7314453125,
CC(=NO)c1ccc2cc(Br)c3ccccc3c2c1,cyp3a4_veith,0.0,0.1875,
CC(Br)C(=O)c1ccc2cc(Br)c3ccccc3c2c1,cyp3a4_veith,0.0,0.09039306640625,
O=C(O)CCCc1ccc2ccc3ccccc3c2c1,cyp3a4_veith,0.0,0.049896240234375,
CN=C(N)N=C(N)Nc1cc2ccccc2c2ccccc12,cyp3a4_veith,0.0,0.035675048828125,
NC(=S)Nc1cc2ccccc2c2ccccc12,cyp3a4_veith,1.0,0.14306640625,
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,cyp3a4_veith,0.0,0.1693115234375,
O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,cyp3a4_veith,0.0,0.315673828125,
COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccccc2)C3)cc1,cyp3a4_veith,0.0,0.1331787109375,
COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2cccc(C#N)c2)C3)cc1,cyp3a4_veith,1.0,0.30810546875,
OCC(O)CNc1ncnc2ccccc12,cyp3a4_veith,0.0,0.048980712890625,
CC(CO)(CO)Nc1ncnc2ccccc12,cyp3a4_veith,0.0,0.05865478515625,
NCCNc1ncnc2ccc(Cl)cc12,cyp3a4_veith,0.0,0.14501953125,
Cc1nc(N)nc2ccccc12,cyp3a4_veith,0.0,0.06793212890625,
CCOc1nc(N=C(N)N)nc2c(C)cccc12,cyp3a4_veith,0.0,0.042816162109375,
N#Cc1cccc(-c2nc3cnc(Nc4ccccc4)nc3n(CC3CCCO3)c2=O)c1,cyp3a4_veith,0.0,0.351318359375,
COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(CC4CCCO4)c3n2)c1,cyp3a4_veith,1.0,0.89208984375,
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc2n1CC1CCCO1,cyp3a4_veith,0.0,0.8203125,
O=c1c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc2n1CC1CCCO1,cyp3a4_veith,0.0,0.12176513671875,
CN1CCN(c2ncncc2-c2ccccc2Cl)CC1,cyp3a4_veith,1.0,0.194091796875,
COc1ccccc1-c1cncnc1N1CCN(C)CC1,cyp3a4_veith,1.0,0.80126953125,
Cc1ccccc1-c1cncnc1N1CCNCC1,cyp3a4_veith,1.0,0.2442626953125,
CN(C)C(=O)c1ccc(-c2cncnc2N2CCNCC2)cc1,cyp3a4_veith,0.0,0.131591796875,
Cc1ccccc1-c1cncnc1N1CCN(C)CC1,cyp3a4_veith,1.0,0.1446533203125,
CN1CCN(c2ncncc2-c2ccc(C(=O)N(C)C)cc2)CC1,cyp3a4_veith,1.0,0.06707763671875,
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,cyp3a4_veith,0.0,0.06439208984375,
Cc1ccc(C(=O)c2ccccc2C(=O)O)s1,cyp3a4_veith,0.0,0.061309814453125,
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,cyp3a4_veith,0.0,0.093505859375,
CN1CCc2cc(O)cc3c2C1Cc1ccc(O)c(O)c1-3,cyp3a4_veith,0.0,0.13037109375,
CCCN1CCc2cc(O)cc3c2C1Cc1ccc(O)c(O)c1-3,cyp3a4_veith,0.0,0.1455078125,
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,cyp3a4_veith,0.0,0.326416015625,
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,cyp3a4_veith,0.0,0.1324462890625,
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,cyp3a4_veith,0.0,0.036895751953125,
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O,cyp3a4_veith,0.0,0.061431884765625,
C=CCn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O,cyp3a4_veith,0.0,0.063232421875,
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,cyp3a4_veith,1.0,0.405029296875,
COc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)c(OC)c1,cyp3a4_veith,1.0,0.67138671875,
CN(C)C(=O)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,cyp3a4_veith,1.0,0.9384765625,
NC(=O)c1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,cyp3a4_veith,1.0,0.7451171875,
FC(F)(F)c1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,cyp3a4_veith,1.0,0.9375,
Cc1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,cyp3a4_veith,1.0,0.9658203125,
CN(C)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,cyp3a4_veith,1.0,0.9658203125,
